question,old_submit,new_submit,delta,old_tier,new_tier,new_market_prob,reason,action
Will Jordan commit more fouls than Algeria?,0.535,0.535,0.0,PENDING,PENDING,,shadow (odds-independent),KEEP
Will there be 4 or more total shots on target in,0.804,0.799,-0.005,RATE_SOT,RATE_SOT,,stable,KEEP
Will Jordan score the first goal of the game and,0.168,0.156,-0.012,ENGINE_GOALS,ENGINE_GOALS,,stable,KEEP
Will Algeria be caught offside 2 or more times?,0.485,0.485,0.0,PENDING,PENDING,,shadow (odds-independent),KEEP
Will a penalty kick be awarded or a red card be ,0.389,0.389,0.0,PENDING,PENDING,,shadow (odds-independent),KEEP
Will Riyad Mahrez have at least 1 shot on target,0.478,0.478,0.0,PENDING,PENDING,,shadow (odds-independent),KEEP
Will Jordan score at least 1 goal?,0.558,0.528,-0.03,ENGINE_GOALS,ENGINE_GOALS,,moved -3.0%,REVIEW
At halftime will the match be tied?,0.399,0.399,0.0,MARKET,MARKET,0.399,stable,KEEP
Will the match have 3 or more total goals?,0.498,0.492,-0.006,MARKET,MARKET,0.492,stable,KEEP
Will Moussa Al Taamari have at least 1 shot on t,0.471,0.471,0.0,PENDING,PENDING,,shadow (odds-independent),KEEP
