match,q,type,tier,class,k,c_hat,p_hat,mode,SUBMIT,d_base,action
Bosnia & Herzegovina vs Qatar,Q1,team_more_corners_2h,PENDING,SHADOW,0.0,0.58,,shadow,0.58,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q2,team_more_goals_2h,ENGINE_GOALS,ENGINE,0.92,0.53,0.551,edge,0.55,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q3,team_more_sot_2h,RATE_SOT_CMP,RATE_SOT,0.6,0.542,0.13,edge,0.295,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q4,penalty_or_red_card,PENDING,SHADOW,0.0,0.389,,shadow,0.389,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q5,team_more_fouls,PENDING,SHADOW,0.0,0.5,,shadow,0.5,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q6,team_more_cards,MORE_CARDS,MORE_CARDS,1.0,0.499,0.241,edge,0.241,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q7,team_offsides_over,PENDING,SHADOW,0.0,0.485,,shadow,0.485,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q8,team_win,MARKET,MARKET,0.95,0.621,0.678,edge,0.675,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q9,match_total_under,MARKET,MARKET,0.95,0.474,0.41,edge,0.414,0.0,KEEP
Bosnia & Herzegovina vs Qatar,Q10,player_sot_over,PROP_thin,PROP,0.4,0.471,0.761,edge,0.587,0.0,KEEP
