match,q,type,tier,class,k,c_hat,p_hat,mode,SUBMIT,d_base,action
England vs Ghana,Q1,both_teams_sot_1h,PENDING,SHADOW,0.0,0.493,,shadow,0.493,0.0,KEEP
England vs Ghana,Q2,team_more_fouls,PENDING,SHADOW,0.0,0.535,,shadow,0.535,0.0,KEEP
England vs Ghana,Q3,both_teams_sot_2h_1plus,PENDING,SHADOW,0.0,0.696,,shadow,0.696,0.0,KEEP
England vs Ghana,Q4,compound_btts_over_2_5,ENGINE_GOALS,ENGINE,1.0,0.392,0.335,edge,0.335,0.0,KEEP
England vs Ghana,Q5,penalty_or_red_card,PENDING,SHADOW,0.0,0.389,,shadow,0.389,0.0,KEEP
England vs Ghana,Q6,team_more_sot_2h,RATE_SOT_CMP,RATE_SOT,0.6,0.542,0.052,edge,0.248,0.0,KEEP
England vs Ghana,Q7,team_win,MARKET,MARKET,0.9,0.621,0.813,edge,0.794,0.0,KEEP
England vs Ghana,Q8,player_goal_or_assist,PROP_ok,PROP,0.75,0.325,0.57,edge,0.57,0.0,KEEP
England vs Ghana,Q9,player_sot_over,PROP_thin,PROP,0.4,0.471,0.43,edge,0.455,0.0,KEEP
England vs Ghana,Q10,team_corners_over,PENDING,SHADOW,0.0,0.392,,shadow,0.392,0.0,KEEP
