match,q,type,tier,class,k,c_hat,p_hat,mode,SUBMIT,d_base,action
Scotland vs Brazil,Q1,team_more_sot_2h,RATE_SOT_CMP,RATE_SOT,0.6,0.542,0.811,edge,0.704,0.0,KEEP
Scotland vs Brazil,Q2,team_offsides_over,PENDING,SHADOW,0.0,0.485,,shadow,0.485,0.0,KEEP
Scotland vs Brazil,Q3,compound_first_goal_score_2h,ENGINE_GOALS,ENGINE,0.92,0.304,0.14,edge,0.153,0.0,KEEP
Scotland vs Brazil,Q4,team_more_corners_full,CORNERS_CMP_THIN,CORNERS_CMP,1.0,0.398,0.702,edge,0.702,0.0,KEEP
Scotland vs Brazil,Q5,team_score_any,ENGINE_GOALS,ENGINE,0.92,0.427,0.471,edge,0.468,0.0,KEEP
Scotland vs Brazil,Q6,match_total_over,MARKET,MARKET,0.95,0.497,0.533,edge,0.531,0.0,KEEP
Scotland vs Brazil,Q7,team_score_2h,ENGINE_GOALS,ENGINE,0.92,0.529,0.704,edge,0.69,0.0,KEEP
Scotland vs Brazil,Q8,total_cards_over,CARDS_OK,CARDS,1.0,0.504,0.395,edge,0.395,0.0,KEEP
Scotland vs Brazil,Q9,player_sot_over,PROP_thin,PROP,0.4,0.471,0.48,edge,0.475,0.0,KEEP
Scotland vs Brazil,Q10,team_score_1h,ENGINE_GOALS,ENGINE,0.92,0.493,0.616,edge,0.606,0.0,KEEP
