match,q,type,tier,class,k,c_hat,p_hat,mode,SUBMIT,d_base,action
Switzerland vs Canada,Q1,team_more_fouls,PENDING,SHADOW,0.0,0.5,,shadow,0.5,0.0,KEEP
Switzerland vs Canada,Q2,team_offsides_over,PENDING,SHADOW,0.0,0.485,,shadow,0.485,0.0,KEEP
Switzerland vs Canada,Q3,total_cards_2h_over,PENDING,SHADOW,0.0,0.493,,shadow,0.493,0.0,KEEP
Switzerland vs Canada,Q4,compound_btts_over_2_5,ENGINE_GOALS,ENGINE,0.92,0.392,0.363,edge,0.365,0.0,KEEP
Switzerland vs Canada,Q5,penalty_awarded,PENDING,SHADOW,0.0,0.312,,shadow,0.312,0.0,KEEP
Switzerland vs Canada,Q6,team_more_sot_2h,RATE_SOT_CMP,RATE_SOT,0.6,0.542,0.43,edge,0.475,0.0,KEEP
Switzerland vs Canada,Q7,team_win,MARKET,MARKET,0.95,0.621,0.379,edge,0.391,0.0,KEEP
Switzerland vs Canada,Q8,second_half_goals_over,H2GOALS_OK,H2GOALS,1.0,0.45,0.419,edge,0.419,0.0,KEEP
Switzerland vs Canada,Q9,player_sot_over,PROP_thin,PROP,0.4,0.471,0.392,edge,0.44,0.0,KEEP
Switzerland vs Canada,Q10,player_sot_over,PROP_thin,PROP,0.4,0.471,0.63,edge,0.535,0.0,KEEP
