match,question_number,question_text,settlement_scope,route_class,component_source,market_source,overround_source,time_window_source,confidence_bucket,submit_recommendation,submit_reason,route_reason,known_failure_modes
Canada vs South Africa,Q1,"card after second hydration break, including extra time",regulation_after_~67'_INCL_extra_time,TIME_WINDOW_MODEL_COMPONENT,"cards model lambda (late, +ET)",n/a,n/a,break2~67'->end +ET(VERIFIED)+late-card share,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card volume MODEL-derived x post-67'(+ET) share -> posterior mean,doubly-derived; ET-conditional mass
Canada vs South Africa,Q2,both teams score in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,btts,two_sided_normalization,n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),identical event = liquid 2-sided BTTS market,none material
Canada vs South Africa,Q3,offside before first hydration break,regulation_before_~22',TIME_WINDOW_MODEL_COMPONENT,offside EB model lambda,n/a,n/a,"break1~22'(VERIFIED)+offside-timing share, jitter~2'",low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),offside volume MODEL-derived x first-22' share -> posterior mean,doubly-derived (model x timing); no offside market
Canada vs South Africa,Q4,substitute scores in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,sub-scores population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no market -> measured substitute-scores base rate (~0.15-0.20),usage-dependent
Canada vs South Africa,Q5,goal before first hydration break,regulation_before_~22',TIME_WINDOW_MARKET_COMPONENT,goal lambda (market/engine),n/a,n/a,"break1~22'(VERIFIED)+measured goal-timing share, jitter~2'",medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),goal volume (market-anchored engine) x first-22' share -> posterior mean (no cap),timing-share uncertainty (integrated); ~1-3' boundary jitter
Canada vs South Africa,Q6,9+ corners in regulation,regulation_90+stoppage,MARKET_COMPONENT_TRANSFORM,corner total lambda,alternate_totals_corners/Pinnacle,two_sided_normalization(corners),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),corner volume from market -> Poisson tail P(>=line),line!=quoted -> Poisson tail; corner-provider settlement
Canada vs South Africa,Q7,regulation ends in a tie,regulation_90+stoppage,MARKET_EXACT,n/a,"h2h(draw,90')",two_sided_normalization(3way),n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),regulation tie = 90' draw; NOT an advance question,must never be read as advance
Canada vs South Africa,Q8,Canada ahead at halftime,first_half,MARKET_EXACT,n/a,h2h_h1,two_sided_normalization(3way),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),ahead at HT = 1H result market,1H market thinner
Canada vs South Africa,Q9,South Africa advance to R16,ET+penalties_inclusive,ADVANCE_MARKET,h2h 90' win+draw + odds-derived P(win|draw) tilt (NOT flat 0.5),"exact_to_qualify if accessible (feed/external, de-vigged) ELSE derived_ET_pens",two_sided_normalization(3way) on 90' legs; external line -> de-vig both sides before use,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"advance INCLUDES ET+pens. HIERARCHY: (1) EXACT to-qualify market -- feed OR external book/Kalshi/Polymarket, settlement-verified + DE-VIGGED -> use as exact; (2) else DERIVE P(win90)+P(draw90)*P(win|draw) with ODDS-DERIVED P(win|draw). feed-absence != market-absence (check external at lock); NEVER flat 0.5, NEVER bare 1X2","external line must be settlement-verified (same tie, ET+pens, advancement-NOT-match-win, not a stale outright) + de-vigged both sides; if derived, odds-derived P(win|draw) tilt + pens variance"
Canada vs South Africa,Q10,penalty awarded in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,penalty population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no penalty market -> measured population base rate (~0.30),ref/VAR variance
